2020.01.20,000254,EUR/USD,1.109410000
2020.01.20,000254,EUR/USD,1.109410000
2020.01.20,000255,EUR/RUB,68.222000000
2020.01.20,000255,EUR/USD,1.109330000
2020.01.20,000255,USD/RUB,61.535000000
2020.01.20,000256,EUR/RUB,68.280900000
2020.01.20,000256,EUR/USD,1.109330000
2020.01.20,000256,EUR/USD,1.109330000
2020.01.20,000256,EUR/USD,1.109430000
2020.01.20,000257,EUR/RUB,68.223000000
2020.01.20,000257,EUR/USD,1.109300000
2020.01.20,000257,EUR/USD,1.109360000
2020.01.20,000257,EUR/USD,1.109420000
2020.01.20,000257,EUR/USD,1.109420000
2020.01.20,000257,EUR/USD,1.109440000
2020.01.20,000257,EUR/USD,1.109450000
2020.01.20,000258,EUR/RUB,68.225000000
2020.01.20,000258,EUR/USD,1.109300000
2020.01.20,000258,EUR/USD,1.109440000
2020.01.20,000258,EUR/USD,1.109450000
2020.01.20,000258,EUR/USD,1.109460000
2020.01.20,000259,EUR/USD,1.109360000
2020.01.20,000259,EUR/USD,1.109400000
2020.01.20,000259,EUR/USD,1.109430000
2020.01.20,000259,EUR/USD,1.109450000
2020.01.20,000300,EUR/RUB,68.225000000
2020.01.20,000300,EUR/USD,1.109300000
2020.01.20,000300,EUR/USD,1.109430000
2020.01.20,000300,EUR/USD,1.109440000
2020.01.20,000300,EUR/USD,1.109450000
2020.01.20,000301,EUR/USD,1.109360000
2020.01.20,000301,EUR/USD,1.109440000
2020.01.20,000301,EUR/USD,1.109440000
2020.01.20,000301,EUR/USD,1.109460000
2020.01.20,000302,EUR/USD,1.109400000
2020.01.20,000303,EUR/USD,1.109400000
2020.01.20,000303,EUR/USD,1.109440000
2020.01.20,000304,EUR/RUB,68.226000000
2020.01.20,000304,EUR/USD,1.109360000
2020.01.20,000304,EUR/USD,1.109450000
2020.01.20,000304,EUR/USD,1.109450000
2020.01.20,000304,EUR/USD,1.109460000
2020.01.20,000305,EUR/USD,1.109360000
2020.01.20,000305,EUR/USD,1.109450000
2020.01.20,000306,EUR/USD,1.109450000
2020.01.20,000307,EUR/USD,1.109360000
2020.01.20,000308,EUR/RUB,68.227000000
2020.01.20,000308,EUR/USD,1.109300000
2020.01.20,000308,EUR/USD,1.109360000
2020.01.20,000308,EUR/USD,1.109450000
2020.01.20,000308,EUR/USD,1.109460000
2020.01.20,000309,EUR/RUB,68.225000000
2020.01.20,000309,EUR/USD,1.109450000
2020.01.20,000310,EUR/RUB,68.226000000
2020.01.20,000310,EUR/USD,1.109350000
2020.01.20,000310,EUR/USD,1.109430000
2020.01.20,000310,EUR/USD,1.109430000
2020.01.20,000310,USD/RUB,61.535000000
2020.01.20,000311,EUR/RUB,68.226000000
2020.01.20,000311,EUR/USD,1.109350000
2020.01.20,000311,EUR/USD,1.109350000
2020.01.20,000311,EUR/USD,1.109450000
2020.01.20,000312,EUR/USD,1.109300000
2020.01.20,000312,EUR/USD,1.109430000
2020.01.20,000312,EUR/USD,1.109450000
2020.01.20,000313,EUR/USD,1.109390000
2020.01.20,000314,EUR/RUB,68.226000000
2020.01.20,000314,EUR/USD,1.109350000
2020.01.20,000314,EUR/USD,1.109430000
2020.01.20,000314,EUR/USD,1.109450000
2020.01.20,000316,EUR/USD,1.109440000
2020.01.20,000316,EUR/USD,1.109450000
2020.01.20,000317,EUR/RUB,68.227000000
2020.01.20,000317,EUR/USD,1.109430000
2020.01.20,000317,EUR/USD,1.109450000
2020.01.20,000318,EUR/USD,1.109300000
2020.01.20,000318,EUR/USD,1.109430000
2020.01.20,000318,EUR/USD,1.109430000
2020.01.20,000319,EUR/RUB,68.226000000
2020.01.20,000319,EUR/USD,1.109300000
2020.01.20,000319,EUR/USD,1.109430000
2020.01.20,000319,EUR/USD,1.109430000
2020.01.20,000319,EUR/USD,1.109450000
2020.01.20,000319,EUR/USD,1.109460000
2020.01.20,000320,EUR/RUB,68.226000000
2020.01.20,000320,EUR/USD,1.109440000
2020.01.20,000320,EUR/USD,1.109450000
2020.01.20,000321,EUR/USD,1.109420000
2020.01.20,000322,EUR/USD,1.109300000
2020.01.20,000322,EUR/USD,1.109400000
2020.01.20,000322,EUR/USD,1.109450000
2020.01.20,000323,EUR/RUB,68.226000000
2020.01.20,000323,EUR/RUB,68.246000000
2020.01.20,000323,EUR/USD,1.109390000
2020.01.20,000323,EUR/USD,1.109420000
2020.01.20,000323,EUR/USD,1.109450000
2020.01.20,000323,EUR/USD,1.109450000
2020.01.20,000323,EUR/USD,1.109450000
2020.01.20,000324,EUR/USD,1.109430000
2020.01.20,000324,EUR/USD,1.109450000
2020.01.20,000324,EUR/USD,1.109450000
2020.01.20,000325,EUR/RUB,68.226000000
2020.01.20,000325,EUR/USD,1.109410000
2020.01.20,000326,EUR/RUB,68.226000000
2020.01.20,000326,EUR/USD,1.109350000
2020.01.20,000326,EUR/USD,1.109410000
2020.01.20,000326,EUR/USD,1.109420000
2020.01.20,000326,EUR/USD,1.109450000
2020.01.20,000327,EUR/RUB,68.226000000
2020.01.20,000327,EUR/USD,1.109300000
2020.01.20,000327,EUR/USD,1.109350000
2020.01.20,000327,EUR/USD,1.109450000
2020.01.20,000327,EUR/USD,1.109450000
2020.01.20,000328,EUR/RUB,68.282100000
2020.01.20,000328,EUR/USD,1.109350000
2020.01.20,000330,EUR/USD,1.109350000
2020.01.20,000330,EUR/USD,1.109350000
2020.01.20,000330,EUR/USD,1.109400000
2020.01.20,000330,USD/RUB,61.535000000
2020.01.20,000332,EUR/USD,1.109420000
2020.01.20,000332,EUR/USD,1.109450000
2020.01.20,000333,EUR/RUB,68.226000000
2020.01.20,000333,EUR/USD,1.109350000
2020.01.20,000333,EUR/USD,1.109350000
2020.01.20,000333,EUR/USD,1.109430000
2020.01.20,000333,EUR/USD,1.109450000
2020.01.20,000334,EUR/RUB,68.226000000
2020.01.20,000334,EUR/USD,1.109370000
2020.01.20,000334,EUR/USD,1.109400000
2020.01.20,000334,EUR/USD,1.109450000
2020.01.20,000334,EUR/USD,1.109460000
2020.01.20,000335,EUR/RUB,68.227000000
2020.01.20,000335,EUR/USD,1.109340000
2020.01.20,000335,EUR/USD,1.109350000
2020.01.20,000335,EUR/USD,1.109360000
2020.01.20,000335,EUR/USD,1.109450000
2020.01.20,000335,EUR/USD,1.109450000
2020.01.20,000335,EUR/USD,1.109460000
2020.01.20,000336,EUR/RUB,68.226000000
2020.01.20,000336,EUR/USD,1.109300000
2020.01.20,000336,EUR/USD,1.109350000
2020.01.20,000336,EUR/USD,1.109400000
2020.01.20,000336,EUR/USD,1.109450000
2020.01.20,000337,EUR/RUB,68.226000000
2020.01.20,000337,EUR/USD,1.109410000
2020.01.20,000337,EUR/USD,1.109450000
2020.01.20,000337,EUR/USD,1.109450000
2020.01.20,000338,EUR/RUB,68.226000000
2020.01.20,000338,EUR/USD,1.109390000
2020.01.20,000339,EUR/RUB,68.226000000
2020.01.20,000339,EUR/USD,1.109450000
2020.01.20,000340,EUR/RUB,68.226000000
2020.01.20,000340,EUR/USD,1.109360000
2020.01.20,000340,EUR/USD,1.109450000
2020.01.20,000340,EUR/USD,1.109450000
2020.01.20,000341,EUR/RUB,68.227000000
2020.01.20,000341,EUR/USD,1.109350000
2020.01.20,000341,EUR/USD,1.109450000
2020.01.20,000341,EUR/USD,1.109450000
2020.01.20,000341,EUR/USD,1.109460000
2020.01.20,000342,EUR/RUB,68.227000000
2020.01.20,000342,EUR/USD,1.109300000
2020.01.20,000342,EUR/USD,1.109350000
2020.01.20,000342,EUR/USD,1.109450000
2020.01.20,000342,EUR/USD,1.109460000
2020.01.20,000343,EUR/USD,1.109400000
2020.01.20,000343,EUR/USD,1.109450000
2020.01.20,000344,EUR/RUB,68.227000000
2020.01.20,000344,EUR/USD,1.109450000
2020.01.20,000345,EUR/USD,1.109350000
2020.01.20,000345,EUR/USD,1.109350000
2020.01.20,000345,EUR/USD,1.109430000
2020.01.20,000345,EUR/USD,1.109450000
2020.01.20,000347,EUR/RUB,68.226000000
2020.01.20,000347,EUR/USD,1.109300000
2020.01.20,000347,EUR/USD,1.109350000
2020.01.20,000347,EUR/USD,1.109450000
2020.01.20,000347,EUR/USD,1.109450000
2020.01.20,000348,EUR/RUB,68.226000000
2020.01.20,000348,EUR/USD,1.109350000
2020.01.20,000348,EUR/USD,1.109420000
2020.01.20,000348,EUR/USD,1.109450000
2020.01.20,000348,EUR/USD,1.109460000
2020.01.20,000349,EUR/RUB,68.226000000
2020.01.20,000349,EUR/USD,1.109350000
2020.01.20,000349,EUR/USD,1.109350000
2020.01.20,000349,EUR/USD,1.109450000
2020.01.20,000349,EUR/USD,1.109460000
2020.01.20,000350,EUR/RUB,68.226000000
2020.01.20,000350,EUR/USD,1.109350000
2020.01.20,000350,EUR/USD,1.109430000
2020.01.20,000350,EUR/USD,1.109450000
2020.01.20,000350,USD/RUB,61.535000000
2020.01.20,000351,EUR/USD,1.109350000
2020.01.20,000353,EUR/USD,1.109350000
2020.01.20,000353,EUR/USD,1.109390000
2020.01.20,000353,EUR/USD,1.109450000
2020.01.20,000355,EUR/RUB,68.226000000
2020.01.20,000355,EUR/USD,1.109350000
2020.01.20,000355,EUR/USD,1.109420000
2020.01.20,000355,USD/RUB,61.535000000
2020.01.20,000356,EUR/USD,1.109350000
2020.01.20,000357,EUR/RUB,68.226000000
2020.01.20,000357,EUR/USD,1.109350000
2020.01.20,000357,EUR/USD,1.109430000
2020.01.20,000357,EUR/USD,1.109450000
2020.01.20,000358,EUR/RUB,68.226000000
2020.01.20,000358,EUR/RUB,68.282100000
2020.01.20,000358,EUR/USD,1.109350000
2020.01.20,000358,EUR/USD,1.109390000
2020.01.20,000358,EUR/USD,1.109420000
2020.01.20,000358,EUR/USD,1.109450000
2020.01.20,000359,EUR/USD,1.109430000
2020.01.20,000400,EUR/RUB,68.226000000
2020.01.20,000400,EUR/USD,1.109360000
2020.01.20,000400,EUR/USD,1.109430000
2020.01.20,000400,EUR/USD,1.109450000
2020.01.20,000401,EUR/RUB,68.226000000
2020.01.20,000401,EUR/USD,1.109300000
2020.01.20,000401,EUR/USD,1.109450000
2020.01.20,000401,EUR/USD,1.109460000
2020.01.20,000402,EUR/RUB,68.227000000
2020.01.20,000402,EUR/USD,1.109400000
2020.01.20,000402,EUR/USD,1.109450000
2020.01.20,000403,EUR/USD,1.109400000
2020.01.20,000403,EUR/USD,1.109430000
2020.01.20,000403,EUR/USD,1.109430000
2020.01.20,000403,EUR/USD,1.109450000
2020.01.20,000404,EUR/USD,1.109360000
2020.01.20,000404,EUR/USD,1.109450000
2020.01.20,000404,EUR/USD,1.109460000
2020.01.20,000405,EUR/RUB,68.226000000
2020.01.20,000405,EUR/USD,1.109360000
2020.01.20,000405,EUR/USD,1.109450000
2020.01.20,000405,EUR/USD,1.109450000
2020.01.20,000405,EUR/USD,1.109460000
2020.01.20,000406,EUR/RUB,68.226000000
2020.01.20,000406,EUR/USD,1.109300000
2020.01.20,000406,EUR/USD,1.109450000
2020.01.20,000406,EUR/USD,1.109450000
2020.01.20,000406,EUR/USD,1.109460000
2020.01.20,000407,EUR/USD,1.109360000
2020.01.20,000408,EUR/USD,1.109460000
2020.01.20,000409,EUR/USD,1.109300000
2020.01.20,000409,EUR/USD,1.109420000
2020.01.20,000409,EUR/USD,1.109450000
2020.01.20,000410,USD/RUB,61.535000000
2020.01.20,000411,EUR/USD,1.109430000
2020.01.20,000411,EUR/USD,1.109430000
2020.01.20,000411,EUR/USD,1.109450000
2020.01.20,000411,EUR/USD,1.109460000
2020.01.20,000412,EUR/USD,1.109360000
2020.01.20,000412,EUR/USD,1.109360000
2020.01.20,000412,EUR/USD,1.109400000
2020.01.20,000413,EUR/RUB,68.226000000
2020.01.20,000413,EUR/USD,1.109430000
2020.01.20,000413,EUR/USD,1.109440000
2020.01.20,000413,EUR/USD,1.109450000
2020.01.20,000414,EUR/USD,1.109430000
2020.01.20,000416,EUR/RUB,68.226000000
2020.01.20,000416,EUR/USD,1.109420000
2020.01.20,000416,EUR/USD,1.109450000
2020.01.20,000416,EUR/USD,1.109450000
2020.01.20,000417,EUR/USD,1.109460000
2020.01.20,000418,EUR/USD,1.109450000
2020.01.20,000419,EUR/RUB,68.226000000
2020.01.20,000419,EUR/USD,1.109430000
2020.01.20,000419,EUR/USD,1.109450000
2020.01.20,000420,EUR/USD,1.109440000
2020.01.20,000420,EUR/USD,1.109450000
2020.01.20,000420,USD/RUB,61.535000000
2020.01.20,000423,EUR/USD,1.109430000
2020.01.20,000427,EUR/USD,1.109300000
2020.01.20,000427,EUR/USD,1.109460000
2020.01.20,000429,EUR/RUB,68.227000000
2020.01.20,000429,EUR/RUB,68.282700000
2020.01.20,000429,EUR/USD,1.109360000
2020.01.20,000429,EUR/USD,1.109450000
2020.01.20,000429,EUR/USD,1.109450000
2020.01.20,000429,EUR/USD,1.109460000
2020.01.20,000430,EUR/USD,1.109400000
2020.01.20,000430,EUR/USD,1.109430000
2020.01.20,000432,EUR/RUB,68.226000000
2020.01.20,000432,EUR/USD,1.109400000
2020.01.20,000432,EUR/USD,1.109430000
2020.01.20,000432,EUR/USD,1.109430000
2020.01.20,000432,EUR/USD,1.109460000
2020.01.20,000433,EUR/RUB,68.226000000
2020.01.20,000433,EUR/USD,1.109360000
2020.01.20,000433,EUR/USD,1.109440000
2020.01.20,000433,EUR/USD,1.109450000
2020.01.20,000433,EUR/USD,1.109450000
2020.01.20,000433,EUR/USD,1.109460000
2020.01.20,000434,EUR/USD,1.109370000
2020.01.20,000434,EUR/USD,1.109450000
2020.01.20,000434,EUR/USD,1.109460000
2020.01.20,000435,EUR/RUB,68.226000000
2020.01.20,000435,EUR/USD,1.109360000
2020.01.20,000435,EUR/USD,1.109360000
2020.01.20,000435,EUR/USD,1.109450000
2020.01.20,000435,EUR/USD,1.109450000
2020.01.20,000435,EUR/USD,1.109460000
2020.01.20,000435,EUR/USD,1.109460000
2020.01.20,000436,EUR/RUB,68.226000000
2020.01.20,000436,EUR/USD,1.109400000
2020.01.20,000436,EUR/USD,1.109450000
2020.01.20,000437,EUR/RUB,68.226000000
2020.01.20,000437,EUR/USD,1.109360000
2020.01.20,000437,EUR/USD,1.109360000
2020.01.20,000437,EUR/USD,1.109430000
2020.01.20,000437,EUR/USD,1.109430000
2020.01.20,000437,EUR/USD,1.109450000
2020.01.20,000437,EUR/USD,1.109450000
2020.01.20,000437,EUR/USD,1.109450000
2020.01.20,000437,EUR/USD,1.109460000
2020.01.20,000438,EUR/RUB,68.226000000
2020.01.20,000438,EUR/USD,1.109300000
2020.01.20,000438,EUR/USD,1.109430000
2020.01.20,000438,EUR/USD,1.109450000
2020.01.20,000438,EUR/USD,1.109460000
2020.01.20,000439,EUR/USD,1.109420000
2020.01.20,000439,EUR/USD,1.109460000
2020.01.20,000440,EUR/USD,1.109360000
2020.01.20,000440,EUR/USD,1.109420000
2020.01.20,000440,USD/RUB,61.535000000
2020.01.20,000441,EUR/RUB,68.226000000
2020.01.20,000441,EUR/USD,1.109350000
2020.01.20,000441,EUR/USD,1.109450000
2020.01.20,000441,EUR/USD,1.109450000
2020.01.20,000441,EUR/USD,1.109460000
2020.01.20,000441,EUR/USD,1.109460000
2020.01.20,000441,EUR/USD,1.109470000
2020.01.20,000442,EUR/RUB,68.227000000
2020.01.20,000442,EUR/USD,1.109300000
2020.01.20,000442,EUR/USD,1.109430000
2020.01.20,000442,EUR/USD,1.109460000
2020.01.20,000443,EUR/USD,1.109300000
2020.01.20,000443,EUR/USD,1.109400000
2020.01.20,000443,EUR/USD,1.109450000
2020.01.20,000445,EUR/RUB,68.227000000
2020.01.20,000445,EUR/USD,1.109430000
2020.01.20,000445,EUR/USD,1.109450000
2020.01.20,000445,EUR/USD,1.109450000
2020.01.20,000447,EUR/USD,1.109400000
2020.01.20,000448,EUR/USD,1.109400000
2020.01.20,000449,EUR/USD,1.109360000
2020.01.20,000449,EUR/USD,1.109450000
2020.01.20,000450,EUR/RUB,68.227000000
2020.01.20,000450,EUR/USD,1.109360000
2020.01.20,000450,EUR/USD,1.109450000
2020.01.20,000451,EUR/USD,1.109360000
2020.01.20,000451,EUR/USD,1.109360000
2020.01.20,000452,EUR/RUB,68.226000000
2020.01.20,000452,EUR/USD,1.109360000
2020.01.20,000452,EUR/USD,1.109420000
2020.01.20,000452,EUR/USD,1.109450000
2020.01.20,000452,EUR/USD,1.109450000
2020.01.20,000453,EUR/RUB,68.225000000
2020.01.20,000453,EUR/USD,1.109390000
2020.01.20,000453,EUR/USD,1.109430000
2020.01.20,000453,EUR/USD,1.109430000
2020.01.20,000453,EUR/USD,1.109450000
2020.01.20,000454,EUR/RUB,68.225000000
2020.01.20,000454,EUR/USD,1.109460000
2020.01.20,000455,EUR/USD,1.109450000
2020.01.20,000456,EUR/USD,1.109450000
2020.01.20,000458,EUR/USD,1.109390000
2020.01.20,000500,EUR/RUB,68.283400000
2020.01.20,000500,EUR/RUB,68.297000000
2020.01.20,000500,EUR/USD,1.109300000
2020.01.20,000500,EUR/USD,1.109450000
2020.01.20,000500,EUR/USD,1.109450000
2020.01.20,000500,USD/RUB,61.535000000
2020.01.20,000500,USD/RUB,61.559100000
2020.01.20,000501,EUR/USD,1.109430000
2020.01.20,000501,EUR/USD,1.109460000
2020.01.20,000501,USD/RUB,61.535000000
2020.01.20,000502,EUR/RUB,68.225000000
2020.01.20,000502,EUR/USD,1.109420000
2020.01.20,000502,EUR/USD,1.109430000
2020.01.20,000502,EUR/USD,1.109450000
2020.01.20,000503,EUR/USD,1.109450000
2020.01.20,000504,EUR/USD,1.109460000
2020.01.20,000505,EUR/USD,1.109430000
2020.01.20,000505,EUR/USD,1.109450000
2020.01.20,000505,USD/RUB,61.527500000
2020.01.20,000505,USD/RUB,61.544000000
2020.01.20,000506,USD/RUB,61.535000000
2020.01.20,000506,USD/RUB,61.542400000
2020.01.20,000507,USD/RUB,61.531000000
2020.01.20,000507,USD/RUB,61.544600000
2020.01.20,000508,EUR/RUB,68.226000000
2020.01.20,000508,EUR/USD,1.109360000
2020.01.20,000508,EUR/USD,1.109460000
2020.01.20,000508,EUR/USD,1.109460000
2020.01.20,000508,USD/RUB,61.535000000
2020.01.20,000508,USD/RUB,61.557000000
2020.01.20,000509,EUR/USD,1.109360000
2020.01.20,000509,EUR/USD,1.109440000
2020.01.20,000509,EUR/USD,1.109460000
2020.01.20,000509,EUR/USD,1.109460000
2020.01.20,000509,USD/RUB,61.535000000
2020.01.20,000509,USD/RUB,61.544600000
2020.01.20,000509,USD/RUB,61.544600000
2020.01.20,000510,EUR/USD,1.109440000
2020.01.20,000510,EUR/USD,1.109460000
2020.01.20,000510,EUR/USD,1.109460000
2020.01.20,000511,USD/RUB,61.535000000
2020.01.20,000511,USD/RUB,61.544600000
2020.01.20,000511,USD/RUB,61.544600000
2020.01.20,000512,EUR/USD,1.109500000
2020.01.20,000513,EUR/USD,1.109410000
2020.01.20,000513,USD/RUB,61.535000000
2020.01.20,000513,USD/RUB,61.544600000
2020.01.20,000513,USD/RUB,61.544600000
2020.01.20,000514,EUR/RUB,68.227000000
2020.01.20,000514,EUR/USD,1.109440000
2020.01.20,000514,EUR/USD,1.109440000
2020.01.20,000514,EUR/USD,1.109460000
2020.01.20,000515,USD/RUB,61.535000000
2020.01.20,000515,USD/RUB,61.535000000
2020.01.20,000515,USD/RUB,61.542500000
2020.01.20,000515,USD/RUB,61.544600000
2020.01.20,000516,EUR/RUB,68.227000000
2020.01.20,000516,EUR/USD,1.109300000
2020.01.20,000516,EUR/USD,1.109460000
2020.01.20,000516,EUR/USD,1.109490000
2020.01.20,000516,EUR/USD,1.109490000
2020.01.20,000517,EUR/RUB,68.226000000
2020.01.20,000517,EUR/USD,1.109380000
2020.01.20,000517,EUR/USD,1.109470000
2020.01.20,000517,EUR/USD,1.109470000
2020.01.20,000517,EUR/USD,1.109470000
2020.01.20,000517,EUR/USD,1.109480000
2020.01.20,000517,EUR/USD,1.109490000
2020.01.20,000517,USD/RUB,61.535000000
2020.01.20,000517,USD/RUB,61.542500000
2020.01.20,000518,EUR/RUB,68.226000000
2020.01.20,000518,EUR/USD,1.109380000
2020.01.20,000518,EUR/USD,1.109390000
2020.01.20,000518,EUR/USD,1.109390000
2020.01.20,000518,EUR/USD,1.109480000
2020.01.20,000518,USD/RUB,61.535000000
2020.01.20,000518,USD/RUB,61.544600000
2020.01.20,000519,EUR/RUB,68.225000000
2020.01.20,000519,EUR/USD,1.109380000
2020.01.20,000519,EUR/USD,1.109450000
2020.01.20,000519,EUR/USD,1.109470000
2020.01.20,000520,EUR/RUB,68.226000000
2020.01.20,000520,EUR/USD,1.109470000
2020.01.20,000520,EUR/USD,1.109470000
2020.01.20,000520,USD/RUB,61.535000000
2020.01.20,000520,USD/RUB,61.535000000
2020.01.20,000521,EUR/RUB,68.226000000
2020.01.20,000521,EUR/USD,1.109300000
2020.01.20,000521,EUR/USD,1.109380000
2020.01.20,000521,EUR/USD,1.109380000
2020.01.20,000521,EUR/USD,1.109460000
2020.01.20,000521,EUR/USD,1.109460000
2020.01.20,000521,EUR/USD,1.109470000
2020.01.20,000521,EUR/USD,1.109470000
2020.01.20,000522,EUR/RUB,68.225000000
2020.01.20,000522,EUR/USD,1.109360000
2020.01.20,000522,EUR/USD,1.109380000
2020.01.20,000522,EUR/USD,1.109460000
2020.01.20,000522,EUR/USD,1.109470000
2020.01.20,000522,USD/RUB,61.535000000
2020.01.20,000522,USD/RUB,61.535000000
2020.01.20,000523,EUR/RUB,68.225000000
2020.01.20,000523,EUR/USD,1.109400000
2020.01.20,000523,EUR/USD,1.109400000
2020.01.20,000523,EUR/USD,1.109450000
2020.01.20,000524,EUR/RUB,68.225000000
2020.01.20,000524,EUR/USD,1.109300000
2020.01.20,000524,EUR/USD,1.109410000
2020.01.20,000524,EUR/USD,1.109440000
2020.01.20,000524,USD/RUB,61.535000000
2020.01.20,000524,USD/RUB,61.535000000
2020.01.20,000525,EUR/RUB,68.224000000
2020.01.20,000525,EUR/USD,1.109370000
2020.01.20,000525,EUR/USD,1.109440000
2020.01.20,000525,EUR/USD,1.109440000
2020.01.20,000525,EUR/USD,1.109460000
2020.01.20,000525,EUR/USD,1.109460000
2020.01.20,000526,EUR/RUB,68.224000000
2020.01.20,000526,EUR/USD,1.109360000
2020.01.20,000526,EUR/USD,1.109460000
2020.01.20,000526,EUR/USD,1.109460000
2020.01.20,000526,USD/RUB,61.535000000
2020.01.20,000526,USD/RUB,61.535000000
2020.01.20,000527,EUR/USD,1.109360000
2020.01.20,000527,EUR/USD,1.109440000
2020.01.20,000527,EUR/USD,1.109460000
2020.01.20,000528,EUR/RUB,68.225000000
2020.01.20,000528,EUR/RUB,68.225000000
2020.01.20,000528,EUR/USD,1.109300000
2020.01.20,000528,EUR/USD,1.109420000
2020.01.20,000528,EUR/USD,1.109460000
2020.01.20,000528,EUR/USD,1.109460000
2020.01.20,000528,USD/RUB,61.535000000
2020.01.20,000528,USD/RUB,61.535000000
2020.01.20,000529,EUR/USD,1.109440000
2020.01.20,000530,EUR/RUB,68.224000000
2020.01.20,000530,EUR/USD,1.109370000
2020.01.20,000530,EUR/USD,1.109460000
2020.01.20,000530,EUR/USD,1.109460000
2020.01.20,000531,EUR/RUB,68.225000000
2020.01.20,000531,EUR/RUB,68.282700000
2020.01.20,000531,EUR/USD,1.109360000
2020.01.20,000531,EUR/USD,1.109460000
2020.01.20,000531,EUR/USD,1.109460000
2020.01.20,000531,USD/RUB,61.535000000
2020.01.20,000531,USD/RUB,61.535000000
2020.01.20,000532,EUR/USD,1.109300000
2020.01.20,000532,EUR/USD,1.109430000
2020.01.20,000532,EUR/USD,1.109440000
2020.01.20,000532,EUR/USD,1.109460000
2020.01.20,000533,EUR/USD,1.109400000
2020.01.20,000533,USD/RUB,61.535000000
2020.01.20,000533,USD/RUB,61.535000000
2020.01.20,000534,EUR/USD,1.109300000
2020.01.20,000534,EUR/USD,1.109360000
2020.01.20,000534,EUR/USD,1.109430000
2020.01.20,000534,EUR/USD,1.109460000
2020.01.20,000535,EUR/USD,1.109360000
2020.01.20,000535,EUR/USD,1.109430000
2020.01.20,000535,USD/RUB,61.535000000
2020.01.20,000535,USD/RUB,61.535000000
2020.01.20,000537,USD/RUB,61.535000000
2020.01.20,000537,USD/RUB,61.535000000
2020.01.20,000539,EUR/USD,1.109450000
2020.01.20,000540,EUR/USD,1.109360000
2020.01.20,000540,EUR/USD,1.109370000
2020.01.20,000540,USD/RUB,61.535000000
2020.01.20,000540,USD/RUB,61.535000000
2020.01.20,000541,EUR/RUB,68.225000000
2020.01.20,000541,EUR/USD,1.109450000
2020.01.20,000541,EUR/USD,1.109450000
2020.01.20,000542,EUR/USD,1.109300000
2020.01.20,000542,EUR/USD,1.109430000
2020.01.20,000542,EUR/USD,1.109450000
2020.01.20,000542,EUR/USD,1.109500000
2020.01.20,000542,USD/RUB,61.535000000
2020.01.20,000542,USD/RUB,61.535000000
2020.01.20,000543,EUR/RUB,68.225000000
2020.01.20,000543,EUR/USD,1.109390000
2020.01.20,000544,USD/RUB,61.535000000
2020.01.20,000544,USD/RUB,61.535000000
2020.01.20,000546,USD/RUB,61.535000000
2020.01.20,000546,USD/RUB,61.535000000
2020.01.20,000547,EUR/RUB,68.225000000
2020.01.20,000547,EUR/USD,1.109360000
2020.01.20,000547,EUR/USD,1.109440000
2020.01.20,000547,EUR/USD,1.109450000
2020.01.20,000548,EUR/RUB,68.225000000
2020.01.20,000548,EUR/USD,1.109300000
2020.01.20,000548,EUR/USD,1.109450000
2020.01.20,000548,USD/RUB,61.535000000
2020.01.20,000548,USD/RUB,61.535000000
2020.01.20,000550,EUR/RUB,68.224000000
2020.01.20,000550,EUR/USD,1.109360000
2020.01.20,000550,EUR/USD,1.109450000
2020.01.20,000550,EUR/USD,1.109450000
2020.01.20,000550,USD/RUB,61.535000000
2020.01.20,000550,USD/RUB,61.535000000
2020.01.20,000551,EUR/RUB,68.225000000
2020.01.20,000551,EUR/USD,1.109300000
2020.01.20,000551,EUR/USD,1.109450000
2020.01.20,000551,EUR/USD,1.109460000
2020.01.20,000552,EUR/RUB,68.225000000
2020.01.20,000552,EUR/USD,1.109430000
2020.01.20,000552,EUR/USD,1.109450000
2020.01.20,000552,EUR/USD,1.109450000
